sepal.width	petal.length	petal.width	variety
3.1	7.6	3.8	Virginica
6.3	7.3	4.3	Virginica
6.5	6.5	5.2	Versicolor
3.7	3.8	2.2	Setosa
6.0	5.0	4.7	Setosa
2.7	5.1	5.1	Versicolor
4.2	8.4	3.8	Virginica
3.6	4.0	3.2	Setosa
6.5	6.5	2.8	Virginica
2.0	6.5	3.5	Versicolor
3.9	3.8	0.4	Setosa
7.9	7.0	2.6	Versicolor
8.1	4.5	1.2	Setosa
5.0	4.9	4.3	Setosa
2.8	7.1	6.4	Virginica
2.8	4.4	1.3	Versicolor
7.4	5.6	5.8	Versicolor
4.0	8.4	3.9	Versicolor
3.0	1.6	2.7	Setosa
5.4	8.9	3.8	Virginica
7.4	4.2	3.2	Setosa
4.3	8.6	4.3	Versicolor
6.6	4.0	1.0	Versicolor
4.9	3.7	1.5	Versicolor
6.8	7.5	4.8	Versicolor
5.2	9.6	3.5	Virginica
7.1	8.9	1.2	Versicolor
3.0	7.5	1.7	Virginica
6.9	4.3	1.6	Versicolor
6.0	9.0	5.5	Versicolor
6.3	8.7	5.2	Versicolor
6.5	5.9	1.6	Setosa
4.1	9.1	2.5	Virginica
6.2	6.5	3.3	Virginica
2.6	11.4	5.3	Virginica
5.2	6.2	5.3	Virginica
6.3	10.5	5.5	Virginica
3.8	6.0	1.8	Setosa
4.2	7.5	6.0	Versicolor
4.0	7.9	6.3	Virginica
3.1	6.4	5.5	Versicolor
3.6	8.9	2.6	Virginica
5.6	10.0	4.8	Virginica
7.8	6.2	5.0	Virginica
5.9	10.1	2.9	Virginica
