sepal.width	variety
3.5	Versicolor
6.1	Versicolor
5.6	Setosa
4.7	Versicolor
6.7	Setosa
6.0	Setosa
4.5	Versicolor
7.7	Versicolor
5.0	Versicolor
5.8	Versicolor
4.6	Setosa
3.1	Versicolor
5.9	Setosa
4.7	Versicolor
6.5	Virginica
5.4	Versicolor
7.5	Virginica
5.8	Versicolor
4.4	Versicolor
4.9	Versicolor
6.1	Setosa
7.0	Virginica
3.5	Setosa
6.2	Versicolor
7.1	Virginica
4.3	Virginica
6.6	Setosa
4.5	Setosa
5.2	Virginica
5.7	Setosa
3.0	Virginica
5.0	Setosa
4.0	Virginica
5.0	Versicolor
7.8	Virginica
6.4	Setosa
3.0	Virginica
7.0	Setosa
3.3	Virginica
8.0	Setosa
7.3	Setosa
4.0	Versicolor
5.8	Setosa
4.1	Setosa
2.8	Virginica
