sepal.length	sepal.width	petal.length	petal.width	variety
4.9	7.2	2.8	1.2	Setosa
6.7	4.5	5.5	3.2	Setosa
4.4	7.5	1.8	4.2	Setosa
9.3	3.8	8.9	2.8	Versicolor
8.1	3.5	5.6	5.4	Versicolor
9.5	7.4	5.0	3.1	Versicolor
9.9	4.9	5.7	1.7	Setosa
9.7	5.5	7.8	4.1	Virginica
7.6	3.8	7.0	2.3	Versicolor
8.5	7.9	5.6	4.9	Setosa
9.5	5.2	9.0	2.0	Virginica
7.8	5.7	8.1	1.9	Virginica
11.0	7.0	5.2	6.5	Virginica
10.1	4.5	7.6	4.3	Versicolor
7.3	6.0	4.9	3.5	Versicolor
7.7	7.3	6.2	3.0	Virginica
7.1	5.8	5.7	1.0	Setosa
5.7	4.0	4.7	4.7	Versicolor
9.0	4.7	6.6	6.1	Versicolor
6.1	3.0	6.0	2.1	Versicolor
9.3	6.5	5.4	3.3	Setosa
6.1	4.0	8.9	2.8	Virginica
7.9	3.8	6.1	2.1	Virginica
10.5	5.7	8.0	3.5	Versicolor
7.3	4.3	9.3	1.4	Versicolor
6.6	5.6	5.5	4.2	Setosa
7.9	4.5	7.1	5.8	Virginica
8.4	7.6	6.0	4.3	Virginica
10.1	3.9	6.2	2.9	Versicolor
9.7	3.0	10.6	3.8	Virginica
8.5	6.4	7.5	1.5	Versicolor
5.5	3.5	4.8	0.8	Setosa
6.5	5.0	6.1	0.2	Setosa
7.6	7.4	7.1	2.8	Versicolor
11.7	5.7	10.5	5.3	Virginica
9.1	2.7	4.2	1.3	Versicolor
7.9	6.2	6.8	2.3	Virginica
6.0	6.8	1.8	3.8	Setosa
6.0	2.9	7.8	4.1	Versicolor
9.0	5.3	8.6	6.0	Versicolor
7.1	5.0	10.4	5.1	Virginica
8.4	4.8	10.4	5.0	Virginica
8.1	3.8	5.5	4.3	Setosa
10.0	4.7	5.2	1.9	Versicolor
7.9	5.3	8.1	5.2	Virginica
