petal.length	variety
2.6	Setosa
8.1	Virginica
5.5	Setosa
4.5	Virginica
8.5	Virginica
3.5	Setosa
8.6	Virginica
4.2	Versicolor
7.1	Versicolor
9.3	Virginica
8.9	Versicolor
2.0	Setosa
5.9	Versicolor
4.8	Setosa
10.9	Virginica
1.3	Setosa
8.9	Virginica
5.2	Versicolor
5.3	Versicolor
1.6	Setosa
9.8	Virginica
7.0	Versicolor
8.8	Virginica
7.4	Versicolor
8.0	Virginica
5.6	Versicolor
6.8	Virginica
6.1	Virginica
5.0	Setosa
5.7	Versicolor
6.5	Virginica
5.7	Virginica
8.3	Versicolor
1.7	Setosa
7.7	Virginica
8.4	Versicolor
6.1	Virginica
5.5	Versicolor
8.1	Virginica
4.8	Versicolor
5.7	Versicolor
7.3	Versicolor
4.5	Versicolor
6.2	Virginica
5.6	Setosa
