petal.width	variety
5.6	Virginica
2.8	Versicolor
2.9	Setosa
6.0	Virginica
6.1	Virginica
3.1	Virginica
2.0	Virginica
1.5	Versicolor
1.5	Versicolor
5.0	Versicolor
4.0	Versicolor
0.3	Setosa
6.3	Virginica
2.9	Virginica
2.9	Setosa
3.5	Versicolor
2.7	Setosa
3.8	Setosa
1.7	Versicolor
3.7	Setosa
3.8	Versicolor
3.0	Versicolor
4.5	Versicolor
2.3	Versicolor
2.2	Setosa
3.8	Versicolor
1.0	Versicolor
5.6	Versicolor
3.2	Virginica
0.6	Setosa
5.3	Virginica
4.3	Setosa
3.4	Setosa
2.7	Setosa
4.2	Setosa
3.7	Setosa
4.7	Setosa
1.1	Versicolor
5.7	Virginica
1.3	Versicolor
1.2	Versicolor
5.8	Virginica
2.6	Virginica
2.5	Versicolor
2.1	Virginica
