sepal.length	sepal.width	petal.length	petal.width	variety
8.2	4.6	11.4	2.8	Virginica
8.1	6.5	6.9	3.6	Virginica
5.4	5.9	3.2	4.9	Setosa
8.7	3.4	6.3	2.3	Versicolor
10.0	4.2	9.1	3.0	Virginica
6.3	3.5	5.9	2.6	Setosa
8.5	3.0	9.3	5.8	Virginica
7.3	5.3	5.2	2.1	Versicolor
5.1	6.5	6.5	2.6	Versicolor
10.2	7.1	8.4	3.9	Versicolor
7.2	7.0	5.5	0.2	Setosa
6.6	6.3	4.6	4.7	Setosa
8.7	3.2	10.5	5.3	Virginica
7.8	6.9	2.4	4.2	Setosa
6.3	6.7	5.6	5.4	Virginica
10.0	5.7	6.2	5.9	Versicolor
9.7	5.8	10.7	2.2	Virginica
7.9	3.7	3.3	1.2	Setosa
6.1	4.7	1.4	1.2	Setosa
9.1	6.5	1.4	4.3	Setosa
7.1	6.4	4.7	4.9	Versicolor
9.0	5.0	2.6	5.1	Setosa
11.7	4.5	8.8	5.1	Virginica
10.5	7.0	5.5	4.3	Virginica
8.7	4.2	2.1	0.2	Setosa
9.0	5.7	3.2	0.7	Setosa
9.2	5.9	8.7	3.8	Versicolor
5.5	4.5	4.5	4.8	Versicolor
5.6	4.3	5.2	3.0	Setosa
7.5	6.8	1.8	0.8	Setosa
7.6	4.8	6.2	4.7	Versicolor
5.8	6.3	5.1	6.9	Virginica
5.6	5.0	5.4	5.6	Versicolor
12.2	4.3	10.2	5.5	Virginica
6.8	3.1	5.0	4.2	Versicolor
9.0	4.5	5.8	2.8	Setosa
9.1	4.0	8.5	3.0	Versicolor
9.3	5.4	7.1	2.3	Virginica
9.2	5.3	6.7	6.1	Virginica
6.6	6.9	5.1	5.3	Versicolor
8.8	6.2	5.9	4.7	Versicolor
8.9	6.9	4.8	3.5	Versicolor
10.6	6.0	6.4	5.9	Versicolor
5.4	5.6	4.5	2.6	Setosa
7.3	6.8	8.0	3.0	Virginica
