sepal.width	variety
3.8	Setosa
6.0	Versicolor
4.9	Versicolor
6.3	Versicolor
5.8	Virginica
3.5	Virginica
4.3	Virginica
4.5	Virginica
6.9	Setosa
7.5	Versicolor
3.5	Versicolor
7.5	Virginica
6.4	Setosa
7.5	Setosa
6.4	Versicolor
3.2	Virginica
6.3	Virginica
5.7	Virginica
6.7	Versicolor
7.6	Versicolor
3.9	Versicolor
7.7	Virginica
7.1	Virginica
3.9	Setosa
3.1	Versicolor
5.5	Virginica
5.4	Versicolor
5.7	Setosa
7.3	Versicolor
4.1	Virginica
3.4	Versicolor
3.9	Setosa
7.4	Virginica
6.4	Virginica
7.5	Virginica
5.3	Versicolor
6.7	Setosa
6.2	Virginica
5.4	Versicolor
2.6	Versicolor
6.8	Virginica
3.7	Versicolor
7.9	Setosa
7.1	Setosa
5.3	Virginica
