petal.length	variety
5.7	Versicolor
9.1	Virginica
7.5	Versicolor
10.3	Virginica
8.4	Virginica
1.5	Setosa
5.5	Setosa
6.3	Versicolor
1.9	Setosa
2.2	Setosa
7.9	Virginica
4.9	Versicolor
8.0	Versicolor
1.9	Setosa
7.0	Virginica
9.4	Virginica
6.8	Versicolor
6.6	Virginica
8.8	Virginica
8.0	Versicolor
10.6	Virginica
4.0	Setosa
5.2	Setosa
7.0	Virginica
5.5	Virginica
3.4	Setosa
6.9	Versicolor
2.5	Setosa
5.3	Setosa
7.1	Virginica
7.3	Versicolor
1.6	Setosa
4.8	Setosa
6.6	Versicolor
6.8	Virginica
6.9	Virginica
6.3	Virginica
6.5	Versicolor
10.1	Virginica
10.1	Virginica
5.1	Virginica
6.1	Versicolor
9.1	Virginica
7.5	Versicolor
7.4	Versicolor
