sepal.length	sepal.width	petal.length	petal.width	variety
8.0	4.9	6.0	0.2	Setosa
10.2	3.5	5.0	6.0	Virginica
8.5	3.9	4.5	4.6	Versicolor
8.4	3.1	5.9	1.5	Versicolor
6.4	7.4	8.8	2.8	Versicolor
10.3	3.0	9.4	4.0	Versicolor
9.6	3.9	6.1	1.8	Versicolor
10.1	4.8	6.2	5.2	Versicolor
7.8	5.0	5.9	0.6	Setosa
7.2	4.4	8.2	5.8	Versicolor
10.6	3.6	9.6	2.4	Virginica
8.8	5.5	7.0	5.4	Virginica
9.4	4.5	9.1	3.8	Virginica
6.7	4.8	5.7	2.3	Setosa
8.3	3.2	4.4	2.7	Versicolor
6.7	5.3	7.8	3.3	Virginica
7.8	8.0	1.2	4.7	Setosa
11.3	5.3	6.8	5.4	Versicolor
7.6	6.8	4.2	2.5	Setosa
8.6	6.4	5.9	4.8	Setosa
10.2	4.4	3.0	3.4	Setosa
9.2	5.2	9.0	3.8	Virginica
10.3	5.9	5.6	2.3	Virginica
7.9	3.3	6.6	4.7	Virginica
7.7	6.8	9.2	4.2	Virginica
10.3	5.3	8.0	6.0	Virginica
7.5	3.7	8.6	3.1	Versicolor
9.2	4.6	7.6	6.0	Virginica
9.6	6.3	5.0	1.8	Versicolor
7.0	3.9	5.8	3.6	Versicolor
8.2	3.8	4.1	4.8	Versicolor
9.6	5.5	5.4	4.8	Virginica
6.4	6.9	6.0	0.9	Setosa
10.8	6.8	4.7	2.6	Versicolor
9.4	6.7	6.8	3.4	Virginica
8.7	3.7	5.9	3.4	Versicolor
7.7	5.5	6.2	2.2	Versicolor
8.4	5.0	2.3	4.7	Setosa
9.2	4.8	9.7	2.6	Virginica
4.5	3.8	2.8	2.3	Setosa
9.6	4.3	3.5	2.3	Setosa
6.6	7.3	9.4	2.5	Virginica
5.8	6.6	7.5	1.7	Versicolor
7.8	7.2	5.4	1.8	Virginica
8.0	6.7	5.2	2.2	Setosa
