sepal.width	petal.length	petal.width	variety
5.4	8.7	2.8	Versicolor
4.4	10.1	4.8	Virginica
4.8	7.6	4.6	Virginica
8.0	3.9	3.7	Setosa
4.9	4.1	4.3	Versicolor
8.3	3.4	3.4	Setosa
7.5	6.9	2.6	Virginica
5.5	6.9	3.8	Virginica
5.7	4.4	1.7	Setosa
6.2	5.4	5.8	Virginica
2.8	6.6	2.5	Virginica
3.3	5.0	1.8	Versicolor
5.2	8.3	2.8	Versicolor
2.6	10.9	4.8	Virginica
5.1	4.6	0.2	Setosa
3.5	7.8	5.8	Virginica
7.2	7.6	5.9	Virginica
5.0	7.5	4.8	Virginica
5.3	5.7	4.5	Setosa
5.8	7.5	2.8	Versicolor
3.9	3.5	1.2	Setosa
6.9	6.1	0.9	Setosa
3.5	3.9	3.8	Setosa
3.2	7.1	5.0	Virginica
4.5	9.6	4.1	Virginica
7.0	5.3	1.3	Setosa
3.7	2.7	0.2	Setosa
7.6	5.5	3.2	Setosa
7.4	6.3	3.3	Versicolor
7.5	4.1	1.1	Setosa
7.4	3.9	3.7	Setosa
5.1	6.0	3.6	Setosa
2.7	5.0	4.5	Versicolor
6.8	8.1	4.0	Versicolor
5.5	8.4	2.4	Versicolor
7.2	7.0	1.5	Versicolor
6.5	6.0	1.5	Versicolor
3.0	1.4	0.6	Setosa
6.2	7.5	2.8	Virginica
7.9	1.5	2.9	Setosa
7.6	9.1	2.8	Virginica
4.8	5.8	5.4	Versicolor
6.5	9.5	6.5	Virginica
3.5	3.0	1.1	Versicolor
3.4	5.9	3.8	Virginica
