petal.length	variety
6.2	Versicolor
2.4	Setosa
4.6	Setosa
5.4	Setosa
6.3	Versicolor
10.3	Virginica
5.4	Virginica
9.1	Virginica
6.6	Virginica
7.4	Versicolor
4.8	Setosa
7.4	Versicolor
9.3	Virginica
8.7	Versicolor
4.0	Setosa
3.4	Setosa
3.5	Setosa
5.5	Versicolor
2.6	Setosa
9.0	Virginica
5.9	Versicolor
9.0	Versicolor
5.9	Versicolor
5.5	Setosa
5.7	Versicolor
3.9	Setosa
4.9	Setosa
8.3	Virginica
3.4	Setosa
9.1	Virginica
5.8	Versicolor
7.0	Versicolor
5.0	Versicolor
4.2	Versicolor
5.7	Versicolor
4.5	Setosa
6.6	Virginica
3.4	Setosa
6.8	Virginica
2.8	Setosa
1.3	Setosa
9.2	Versicolor
2.3	Setosa
4.6	Setosa
4.7	Versicolor
