sepal.length	sepal.width	petal.length	variety
7.9	3.0	4.3	Setosa
6.0	6.9	4.2	Versicolor
7.5	4.9	7.8	Versicolor
6.6	6.8	7.5	Versicolor
7.6	8.3	1.9	Setosa
9.4	8.1	5.4	Setosa
7.5	6.3	5.8	Versicolor
9.3	2.7	5.4	Versicolor
6.7	5.8	4.2	Setosa
7.1	3.0	7.0	Versicolor
6.3	3.4	8.6	Virginica
6.3	3.6	6.5	Versicolor
6.9	4.9	5.7	Setosa
7.7	7.9	6.4	Virginica
10.0	5.1	7.9	Versicolor
8.3	7.4	10.1	Virginica
10.2	6.3	6.0	Versicolor
9.2	7.2	6.9	Versicolor
8.3	3.2	7.6	Virginica
7.3	2.9	6.3	Virginica
7.5	5.8	3.9	Setosa
7.4	3.1	9.9	Virginica
5.1	5.2	2.5	Setosa
6.0	5.5	5.5	Versicolor
10.2	7.8	10.7	Virginica
6.6	7.5	7.1	Versicolor
6.9	3.2	3.3	Setosa
8.4	6.0	4.2	Versicolor
10.0	4.8	6.1	Versicolor
9.2	4.1	4.5	Versicolor
8.0	7.9	4.5	Setosa
9.7	6.5	6.2	Versicolor
9.4	5.6	4.5	Setosa
9.8	7.8	6.0	Virginica
9.0	7.7	2.7	Setosa
8.0	6.5	1.6	Setosa
9.6	7.0	5.9	Versicolor
6.1	3.3	2.2	Setosa
8.4	6.4	1.3	Setosa
7.7	6.0	8.5	Versicolor
7.4	3.7	8.3	Virginica
11.7	5.0	7.3	Virginica
9.6	2.5	7.0	Versicolor
8.0	4.5	5.7	Virginica
4.8	5.6	2.1	Setosa
