petal.width	variety
3.2	Setosa
1.5	Versicolor
5.0	Versicolor
2.7	Virginica
2.2	Versicolor
4.3	Virginica
3.3	Versicolor
4.7	Virginica
4.8	Setosa
5.3	Virginica
0.4	Setosa
1.9	Virginica
0.2	Setosa
1.8	Versicolor
1.3	Versicolor
5.7	Versicolor
5.8	Versicolor
1.6	Versicolor
2.0	Versicolor
1.7	Setosa
4.0	Virginica
4.1	Setosa
3.6	Setosa
2.7	Setosa
6.8	Virginica
2.9	Versicolor
2.7	Setosa
2.6	Setosa
4.1	Virginica
4.4	Versicolor
6.3	Virginica
2.8	Virginica
4.0	Versicolor
3.4	Virginica
5.2	Versicolor
6.1	Virginica
2.3	Virginica
4.8	Setosa
5.6	Virginica
3.2	Setosa
5.7	Virginica
1.7	Setosa
3.3	Virginica
3.7	Versicolor
2.7	Setosa
