sepal.length	variety
8.8	Virginica
6.9	Setosa
8.2	Virginica
7.7	Setosa
8.7	Setosa
10.2	Versicolor
6.6	Versicolor
10.3	Versicolor
8.1	Virginica
4.6	Setosa
6.1	Versicolor
10.5	Versicolor
8.0	Setosa
10.1	Virginica
11.9	Virginica
8.6	Setosa
5.1	Setosa
5.7	Virginica
6.7	Virginica
8.9	Setosa
9.3	Setosa
6.4	Virginica
10.6	Versicolor
6.4	Versicolor
7.7	Virginica
6.4	Virginica
7.2	Versicolor
6.4	Setosa
5.7	Versicolor
5.0	Setosa
10.6	Versicolor
7.8	Setosa
5.0	Setosa
9.3	Setosa
7.3	Versicolor
7.5	Versicolor
6.5	Setosa
11.3	Virginica
5.0	Setosa
9.0	Virginica
9.0	Setosa
6.6	Setosa
8.6	Versicolor
9.8	Versicolor
6.0	Versicolor
