sepal.width	petal.length	petal.width	variety
8.6	5.5	0.6	Setosa
3.2	6.9	3.8	Virginica
6.9	1.5	4.9	Setosa
4.5	6.5	3.6	Virginica
7.6	8.9	3.4	Versicolor
8.0	3.1	4.6	Setosa
4.7	7.3	2.3	Virginica
6.5	3.2	2.2	Setosa
7.2	5.1	5.9	Virginica
6.6	4.4	5.7	Versicolor
6.5	7.4	5.8	Virginica
2.5	6.5	5.4	Virginica
4.1	7.1	7.0	Virginica
3.5	5.1	2.4	Versicolor
7.8	4.7	6.1	Versicolor
7.4	5.8	1.8	Versicolor
7.6	6.0	4.3	Virginica
2.7	5.1	3.9	Virginica
8.4	5.2	0.9	Setosa
6.8	6.6	3.1	Virginica
5.9	5.9	0.7	Setosa
8.0	2.9	1.7	Setosa
5.8	8.4	3.8	Versicolor
5.1	6.6	6.9	Virginica
4.3	2.6	4.2	Setosa
3.0	4.4	1.4	Versicolor
6.1	6.1	2.7	Setosa
7.4	6.1	5.3	Versicolor
4.3	5.5	3.3	Versicolor
2.7	8.7	5.8	Versicolor
6.3	10.0	6.0	Virginica
5.3	8.7	6.0	Virginica
4.9	4.6	4.7	Setosa
3.5	4.9	3.1	Setosa
4.0	8.0	1.8	Versicolor
5.2	4.7	2.2	Setosa
5.9	8.8	5.8	Virginica
3.5	4.8	1.8	Setosa
3.7	8.4	4.7	Versicolor
3.0	5.1	2.3	Virginica
6.0	6.8	4.8	Virginica
3.5	8.5	2.5	Virginica
4.9	7.2	1.9	Versicolor
7.0	8.3	1.6	Virginica
4.4	8.1	6.3	Virginica
