sepal.length	sepal.width	variety
7.2	8.4	Setosa
8.5	4.4	Versicolor
6.5	4.8	Versicolor
6.5	3.3	Versicolor
8.8	6.2	Setosa
5.5	8.0	Setosa
10.1	7.5	Virginica
5.8	3.0	Setosa
10.7	5.5	Virginica
9.1	6.8	Versicolor
7.8	3.5	Setosa
7.8	2.7	Versicolor
6.4	2.4	Versicolor
9.1	6.8	Setosa
7.3	4.2	Versicolor
5.3	7.5	Setosa
6.6	3.5	Versicolor
8.7	6.8	Versicolor
9.5	3.5	Versicolor
7.0	4.0	Virginica
7.0	4.4	Versicolor
7.4	7.2	Versicolor
8.1	3.4	Setosa
11.7	3.8	Virginica
8.8	6.6	Versicolor
6.8	7.4	Setosa
9.7	6.0	Virginica
6.7	6.5	Setosa
9.8	2.9	Virginica
7.0	3.5	Setosa
9.2	6.6	Virginica
5.5	6.9	Versicolor
8.0	3.9	Versicolor
7.2	2.7	Versicolor
10.9	7.6	Virginica
7.2	6.6	Virginica
8.4	5.1	Setosa
10.1	5.5	Virginica
9.3	7.2	Virginica
8.5	5.0	Versicolor
8.4	2.9	Setosa
7.6	8.0	Setosa
6.1	3.9	Setosa
9.2	7.0	Versicolor
9.4	6.5	Versicolor
