petal.length	petal.width	variety
7.4	5.7	Versicolor
5.7	5.8	Versicolor
4.0	2.2	Setosa
3.4	1.2	Setosa
1.5	3.1	Setosa
2.6	4.2	Setosa
5.5	1.5	Versicolor
7.6	1.0	Versicolor
6.2	2.2	Versicolor
6.0	5.0	Virginica
5.5	0.9	Setosa
6.0	2.8	Virginica
1.6	1.2	Setosa
5.3	0.7	Setosa
7.8	5.8	Versicolor
5.0	6.1	Versicolor
6.7	2.2	Versicolor
5.8	3.7	Setosa
5.5	0.7	Setosa
5.2	2.9	Versicolor
4.6	4.2	Setosa
7.2	4.0	Versicolor
4.4	3.2	Setosa
5.5	0.4	Setosa
4.4	1.7	Setosa
11.2	6.0	Virginica
6.4	5.1	Virginica
6.8	4.1	Virginica
5.5	2.5	Versicolor
10.5	3.0	Virginica
5.5	1.7	Setosa
3.5	4.6	Versicolor
8.6	4.8	Virginica
7.4	4.3	Virginica
7.1	6.7	Virginica
4.0	5.5	Versicolor
1.2	1.2	Setosa
3.5	3.3	Setosa
9.6	2.4	Virginica
4.5	5.2	Versicolor
9.0	3.3	Virginica
3.5	0.2	Setosa
5.7	2.7	Setosa
8.5	5.0	Versicolor
5.8	2.5	Versicolor
