sepal.length	variety
5.9	Setosa
5.0	Setosa
8.6	Versicolor
6.1	Setosa
8.8	Versicolor
9.4	Virginica
8.8	Setosa
8.0	Setosa
8.6	Setosa
7.6	Setosa
10.4	Virginica
7.6	Setosa
7.4	Setosa
9.1	Versicolor
11.0	Virginica
8.8	Setosa
7.3	Virginica
7.4	Versicolor
7.0	Setosa
10.6	Versicolor
7.0	Versicolor
9.6	Versicolor
9.8	Versicolor
9.2	Versicolor
7.3	Virginica
7.5	Virginica
6.3	Virginica
6.5	Setosa
4.6	Setosa
6.2	Setosa
8.2	Setosa
6.9	Versicolor
9.0	Setosa
7.2	Versicolor
7.9	Setosa
8.3	Virginica
10.3	Versicolor
8.5	Versicolor
4.8	Setosa
8.5	Setosa
5.2	Setosa
10.2	Virginica
9.7	Virginica
8.8	Versicolor
6.6	Versicolor
