petal.width	variety
2.1	Setosa
2.2	Setosa
3.3	Virginica
6.1	Virginica
4.8	Virginica
0.7	Setosa
1.8	Versicolor
4.6	Versicolor
5.3	Virginica
0.4	Setosa
5.3	Virginica
2.0	Versicolor
3.8	Virginica
3.6	Versicolor
3.4	Versicolor
4.3	Virginica
3.5	Virginica
3.3	Virginica
3.7	Setosa
1.9	Virginica
0.8	Setosa
6.0	Versicolor
2.2	Setosa
6.3	Versicolor
4.2	Setosa
1.2	Setosa
4.2	Versicolor
5.5	Versicolor
4.3	Versicolor
3.8	Virginica
4.0	Versicolor
4.9	Setosa
1.7	Versicolor
2.3	Setosa
4.3	Versicolor
4.0	Virginica
3.9	Virginica
4.5	Setosa
5.0	Versicolor
6.0	Virginica
4.2	Versicolor
5.0	Virginica
0.2	Setosa
3.2	Setosa
2.2	Setosa
