sepal.length	sepal.width	petal.length	variety
8.6	5.0	8.6	Virginica
8.3	6.2	1.5	Setosa
8.2	4.5	6.2	Virginica
6.0	3.7	9.6	Versicolor
6.1	7.8	4.5	Setosa
10.6	5.5	9.4	Virginica
7.6	2.9	5.6	Versicolor
7.0	7.7	7.1	Virginica
10.5	6.8	4.6	Versicolor
7.4	4.2	7.5	Versicolor
9.5	3.9	8.2	Versicolor
9.3	2.7	7.6	Virginica
10.9	7.1	7.0	Virginica
10.4	5.1	8.6	Virginica
7.1	2.9	3.6	Versicolor
8.1	4.9	4.0	Setosa
8.8	6.5	2.1	Setosa
7.2	5.9	8.9	Virginica
9.3	4.5	7.4	Versicolor
10.4	6.6	9.9	Virginica
10.2	6.1	8.9	Versicolor
10.8	5.5	8.5	Virginica
7.5	5.0	8.5	Versicolor
5.6	7.6	3.5	Setosa
8.7	6.2	1.8	Setosa
7.1	6.5	4.9	Versicolor
10.2	4.3	8.0	Versicolor
6.3	6.9	5.6	Setosa
10.5	3.4	8.5	Versicolor
8.9	4.3	10.9	Virginica
9.7	5.5	7.3	Virginica
7.8	5.7	8.6	Virginica
7.2	6.4	8.3	Versicolor
7.5	5.9	4.5	Versicolor
10.9	5.7	5.3	Virginica
11.2	5.1	6.1	Virginica
7.9	7.6	3.0	Setosa
6.8	3.5	9.5	Virginica
4.5	6.3	1.3	Setosa
6.9	3.4	7.3	Versicolor
7.3	3.2	7.4	Versicolor
6.0	6.8	5.5	Versicolor
5.1	7.7	2.0	Setosa
8.5	4.6	4.9	Versicolor
6.0	4.5	3.5	Versicolor
