sepal.length	sepal.width	petal.length	variety
9.2	6.8	5.7	Setosa
5.7	4.4	8.7	Versicolor
7.0	5.4	5.2	Versicolor
6.9	5.1	4.5	Setosa
8.2	5.6	7.0	Versicolor
9.2	5.4	9.9	Virginica
8.9	6.5	2.9	Setosa
7.7	3.0	9.8	Virginica
10.4	7.5	5.7	Versicolor
4.8	4.5	3.4	Setosa
9.4	7.4	3.3	Setosa
6.0	7.5	3.8	Setosa
10.0	3.7	8.0	Versicolor
9.7	5.7	5.5	Versicolor
7.3	4.4	6.4	Setosa
6.4	3.1	5.0	Setosa
7.7	3.3	10.2	Virginica
10.0	3.6	5.9	Versicolor
6.1	7.9	4.4	Setosa
5.8	6.8	5.1	Virginica
9.6	3.0	5.4	Versicolor
5.6	5.5	5.6	Versicolor
10.4	3.1	6.9	Versicolor
7.6	5.6	8.1	Virginica
6.0	8.2	1.9	Setosa
8.6	2.8	6.5	Versicolor
6.5	6.5	4.6	Setosa
10.8	7.3	4.8	Versicolor
7.1	6.5	6.0	Versicolor
9.9	7.8	6.4	Virginica
7.6	7.6	4.0	Setosa
10.7	3.9	7.3	Versicolor
7.5	6.4	2.0	Setosa
10.4	6.8	7.1	Virginica
7.3	7.5	2.7	Setosa
4.9	7.0	5.5	Virginica
8.7	4.1	10.1	Virginica
7.3	4.6	5.1	Setosa
8.6	7.4	6.6	Versicolor
5.7	4.9	5.0	Setosa
9.0	4.0	8.5	Versicolor
7.5	7.5	5.7	Virginica
7.4	7.4	5.4	Setosa
9.1	4.3	5.6	Setosa
9.2	6.3	6.6	Versicolor
