sepal.width	petal.length	variety
3.1	6.2	Versicolor
4.9	5.4	Virginica
3.9	5.0	Setosa
6.5	1.4	Setosa
6.7	8.2	Virginica
5.9	5.5	Versicolor
4.3	4.7	Versicolor
5.1	10.9	Virginica
6.6	3.9	Setosa
2.9	10.1	Virginica
3.5	6.4	Virginica
7.5	5.2	Versicolor
3.6	6.0	Setosa
3.4	4.1	Setosa
2.4	5.8	Versicolor
5.2	2.9	Setosa
5.9	5.6	Virginica
2.8	8.5	Versicolor
3.2	7.0	Versicolor
6.7	8.0	Virginica
7.2	4.8	Versicolor
4.0	4.6	Setosa
6.5	8.3	Virginica
2.9	4.8	Versicolor
6.8	4.9	Setosa
5.8	1.5	Setosa
5.0	4.6	Setosa
3.6	8.4	Versicolor
5.6	6.9	Virginica
3.3	5.7	Versicolor
6.7	5.0	Setosa
3.5	7.0	Versicolor
5.5	8.1	Virginica
4.6	4.0	Setosa
5.0	7.1	Versicolor
3.7	9.6	Virginica
5.4	7.8	Versicolor
7.5	7.8	Virginica
2.9	5.3	Versicolor
6.2	5.9	Versicolor
7.9	4.4	Setosa
3.9	6.1	Versicolor
5.3	6.4	Virginica
3.4	4.9	Setosa
3.8	4.0	Versicolor
