sepal.width	variety
3.7	Setosa
3.7	Versicolor
3.5	Setosa
3.9	Virginica
6.3	Versicolor
8.9	Setosa
3.8	Versicolor
6.5	Setosa
4.1	Virginica
3.5	Virginica
4.8	Virginica
7.2	Setosa
4.5	Virginica
5.9	Versicolor
6.8	Setosa
7.1	Setosa
5.7	Versicolor
3.5	Setosa
4.6	Versicolor
4.8	Setosa
3.3	Virginica
4.1	Setosa
7.4	Versicolor
5.5	Virginica
7.1	Setosa
5.5	Virginica
4.5	Versicolor
4.0	Setosa
4.0	Virginica
5.1	Versicolor
5.0	Setosa
3.8	Virginica
4.5	Virginica
4.5	Virginica
5.5	Versicolor
3.9	Virginica
5.3	Setosa
3.0	Virginica
5.3	Setosa
5.9	Setosa
3.2	Versicolor
3.2	Virginica
8.1	Setosa
4.3	Virginica
4.4	Virginica
