petal.width	variety
3.3	Virginica
1.9	Versicolor
1.7	Setosa
2.1	Versicolor
2.4	Setosa
2.5	Versicolor
3.9	Setosa
5.5	Versicolor
2.5	Virginica
4.9	Virginica
3.4	Versicolor
4.5	Versicolor
2.5	Virginica
2.1	Versicolor
2.6	Virginica
2.3	Virginica
6.3	Virginica
1.2	Versicolor
2.0	Versicolor
1.2	Versicolor
4.7	Setosa
1.3	Versicolor
2.3	Versicolor
1.4	Virginica
5.8	Virginica
3.9	Setosa
0.2	Setosa
1.5	Versicolor
3.0	Versicolor
3.3	Versicolor
4.3	Setosa
3.5	Virginica
2.7	Setosa
2.5	Versicolor
4.9	Virginica
4.0	Versicolor
5.0	Virginica
6.6	Virginica
1.7	Setosa
3.7	Versicolor
1.7	Setosa
0.6	Setosa
4.5	Versicolor
2.1	Setosa
2.6	Versicolor
