sepal.width	petal.length	variety
5.1	6.5	Versicolor
6.7	5.5	Setosa
5.7	1.5	Setosa
4.6	5.4	Setosa
5.8	4.2	Setosa
6.0	3.2	Setosa
3.0	4.9	Setosa
5.5	7.5	Versicolor
3.7	8.6	Versicolor
4.9	4.4	Setosa
5.9	3.9	Setosa
5.0	5.6	Setosa
6.1	6.9	Virginica
4.4	5.7	Versicolor
3.9	5.3	Versicolor
4.5	9.3	Virginica
3.4	6.0	Versicolor
7.0	9.5	Versicolor
5.4	1.7	Setosa
7.7	6.2	Versicolor
4.0	3.9	Versicolor
6.0	6.0	Virginica
4.7	7.6	Virginica
3.7	2.8	Setosa
5.2	7.4	Versicolor
3.1	1.6	Setosa
5.9	3.0	Setosa
8.7	3.4	Setosa
5.9	1.8	Setosa
6.8	6.6	Virginica
5.0	8.1	Virginica
4.1	4.4	Versicolor
7.7	4.8	Versicolor
4.2	9.3	Virginica
6.1	5.7	Versicolor
6.7	8.9	Virginica
6.0	3.4	Setosa
6.9	5.0	Setosa
8.4	4.0	Setosa
7.5	5.8	Setosa
4.0	3.9	Setosa
5.5	9.8	Virginica
3.0	7.0	Virginica
3.8	10.7	Virginica
3.1	8.5	Virginica
