sepal.length	sepal.width	petal.length	variety
7.6	5.0	6.4	Virginica
8.3	3.2	3.9	Versicolor
11.2	7.1	4.7	Versicolor
8.2	4.5	10.3	Virginica
8.7	5.4	2.4	Setosa
7.2	5.8	7.7	Virginica
8.1	2.6	5.6	Virginica
6.2	7.9	6.9	Virginica
10.5	6.4	7.5	Versicolor
10.0	6.2	6.5	Versicolor
5.9	5.9	2.2	Setosa
7.2	2.2	7.5	Versicolor
8.2	3.6	9.6	Virginica
8.3	4.1	5.1	Setosa
11.4	7.6	7.4	Virginica
8.4	6.7	7.3	Virginica
5.5	6.0	1.8	Setosa
8.3	6.3	5.3	Versicolor
7.5	4.3	8.1	Versicolor
5.4	5.4	2.2	Setosa
8.0	6.3	8.5	Versicolor
8.6	6.0	7.4	Versicolor
7.9	3.3	9.1	Virginica
8.6	5.0	6.0	Versicolor
9.3	2.5	7.4	Versicolor
9.2	8.0	3.5	Setosa
7.1	4.2	7.7	Versicolor
6.4	2.9	8.8	Versicolor
8.3	4.0	1.4	Setosa
9.2	5.5	9.8	Virginica
8.0	5.1	8.9	Versicolor
7.4	4.7	3.3	Setosa
7.2	3.8	5.2	Setosa
8.8	4.4	9.1	Virginica
8.3	5.3	6.1	Virginica
10.4	6.6	8.4	Versicolor
6.0	6.0	9.3	Virginica
7.5	3.5	5.0	Versicolor
9.3	4.7	6.1	Virginica
8.1	6.0	6.9	Versicolor
9.2	4.6	8.9	Virginica
10.3	4.3	8.5	Virginica
5.1	7.6	3.0	Setosa
8.8	4.0	3.4	Setosa
9.3	4.2	7.6	Versicolor
