sepal.length	sepal.width	petal.length	variety
9.5	4.6	5.4	Versicolor
8.4	6.2	5.0	Versicolor
9.8	2.7	5.6	Virginica
8.5	7.0	5.8	Virginica
10.2	6.9	6.9	Virginica
9.3	7.4	2.1	Setosa
9.7	5.5	9.8	Virginica
7.4	6.6	3.0	Setosa
8.3	5.3	6.2	Versicolor
6.4	4.9	5.4	Setosa
10.4	6.9	7.3	Versicolor
10.5	5.9	7.0	Versicolor
9.3	7.2	6.4	Versicolor
7.7	6.0	7.2	Versicolor
8.4	3.9	3.2	Setosa
10.9	6.2	5.8	Virginica
5.4	8.2	5.5	Setosa
9.6	5.5	2.9	Setosa
7.9	7.2	6.7	Virginica
4.6	7.1	4.5	Setosa
5.0	6.4	1.6	Setosa
8.0	3.7	5.2	Setosa
8.1	7.8	5.2	Setosa
8.2	5.8	8.8	Virginica
9.5	5.5	5.8	Virginica
11.7	3.3	8.7	Virginica
8.1	7.3	2.6	Setosa
6.6	6.5	5.6	Versicolor
8.3	3.4	7.3	Virginica
5.7	6.8	5.7	Setosa
8.2	4.9	4.3	Versicolor
9.7	6.6	8.6	Virginica
9.1	2.5	7.5	Versicolor
9.3	4.3	6.0	Virginica
6.3	4.8	6.1	Virginica
7.6	6.7	7.7	Versicolor
10.6	6.1	8.1	Virginica
7.4	3.0	4.4	Setosa
7.1	6.9	2.0	Setosa
6.4	8.4	5.3	Setosa
9.0	3.0	5.7	Virginica
10.2	2.8	5.6	Versicolor
6.5	4.0	5.6	Setosa
10.3	6.2	5.6	Versicolor
5.4	5.5	7.5	Virginica
