sepal.length	sepal.width	petal.length	variety
10.2	7.8	7.7	Virginica
8.0	3.4	5.8	Versicolor
7.7	5.7	3.6	Setosa
7.3	5.0	9.0	Virginica
8.3	5.7	5.0	Setosa
7.6	7.8	2.0	Setosa
10.2	5.7	9.0	Virginica
8.7	5.3	4.2	Setosa
9.1	7.4	6.1	Versicolor
7.1	5.0	3.4	Setosa
6.0	6.4	3.6	Setosa
10.5	5.0	5.2	Virginica
9.7	4.9	9.4	Virginica
9.5	7.0	3.1	Setosa
11.0	6.2	7.2	Versicolor
9.5	3.7	8.0	Versicolor
7.3	6.3	7.1	Virginica
7.5	5.8	4.3	Versicolor
9.6	7.3	2.9	Setosa
6.6	6.6	8.1	Virginica
9.0	6.7	6.5	Virginica
7.8	5.7	7.9	Versicolor
6.4	3.0	9.0	Virginica
9.9	4.9	5.2	Setosa
6.1	6.1	1.5	Setosa
7.4	3.0	5.5	Versicolor
9.3	4.3	8.0	Virginica
9.3	6.5	3.9	Setosa
7.4	3.4	5.8	Versicolor
8.7	4.3	6.5	Versicolor
10.2	6.0	5.8	Virginica
10.6	4.5	7.4	Virginica
9.2	3.9	4.7	Versicolor
9.3	6.5	8.4	Versicolor
7.6	3.0	8.1	Versicolor
5.9	6.9	5.4	Setosa
6.4	6.5	4.8	Setosa
9.3	6.9	7.6	Virginica
7.6	4.5	7.4	Versicolor
10.9	2.8	6.6	Virginica
9.1	6.2	6.7	Versicolor
9.4	4.1	6.6	Virginica
7.3	6.2	6.9	Virginica
10.2	4.0	7.2	Versicolor
6.0	3.3	1.4	Setosa
