petal.length	variety
7.5	Virginica
4.3	Versicolor
6.4	Versicolor
7.6	Versicolor
1.4	Setosa
7.4	Virginica
7.5	Versicolor
8.6	Virginica
3.6	Setosa
8.9	Virginica
5.1	Versicolor
5.7	Versicolor
4.4	Setosa
4.8	Setosa
1.9	Setosa
8.0	Virginica
5.0	Versicolor
7.1	Versicolor
2.4	Setosa
10.1	Virginica
5.3	Virginica
4.0	Setosa
8.0	Versicolor
9.5	Virginica
3.3	Setosa
1.3	Setosa
6.5	Versicolor
10.0	Virginica
6.6	Virginica
6.1	Virginica
5.5	Setosa
5.9	Virginica
7.3	Versicolor
9.2	Versicolor
2.9	Setosa
10.3	Virginica
7.9	Virginica
6.1	Virginica
7.1	Virginica
8.4	Versicolor
1.5	Setosa
6.6	Versicolor
2.8	Setosa
7.2	Virginica
3.9	Setosa
