sepal.width	variety
4.5	Versicolor
4.3	Setosa
5.0	Versicolor
6.0	Setosa
4.9	Versicolor
4.3	Virginica
5.3	Versicolor
8.3	Setosa
3.8	Virginica
4.4	Virginica
6.0	Versicolor
7.2	Virginica
3.4	Versicolor
4.6	Setosa
6.9	Versicolor
7.2	Setosa
4.7	Virginica
3.8	Virginica
5.7	Setosa
4.4	Setosa
4.0	Virginica
6.2	Virginica
4.3	Virginica
3.9	Virginica
5.5	Setosa
5.5	Virginica
4.4	Versicolor
7.0	Versicolor
5.7	Virginica
4.2	Versicolor
3.5	Virginica
7.0	Setosa
7.9	Setosa
5.9	Setosa
6.2	Setosa
6.8	Versicolor
4.6	Virginica
7.3	Versicolor
5.3	Versicolor
7.0	Virginica
6.7	Versicolor
3.5	Versicolor
7.4	Versicolor
2.6	Versicolor
6.0	Setosa
