sepal.length	variety
7.3	Setosa
5.9	Setosa
7.6	Versicolor
9.3	Virginica
7.9	Versicolor
9.1	Setosa
5.0	Setosa
7.5	Virginica
8.9	Virginica
6.9	Versicolor
6.3	Virginica
7.4	Virginica
8.7	Virginica
5.6	Setosa
9.1	Setosa
9.9	Versicolor
8.2	Setosa
9.3	Setosa
5.5	Setosa
8.6	Virginica
10.7	Virginica
5.9	Setosa
9.5	Setosa
12.2	Virginica
8.0	Setosa
6.5	Versicolor
8.2	Virginica
6.8	Setosa
7.0	Versicolor
10.8	Versicolor
7.1	Versicolor
9.7	Versicolor
5.7	Setosa
10.1	Versicolor
6.0	Versicolor
5.3	Setosa
9.2	Versicolor
7.6	Virginica
8.4	Virginica
7.6	Virginica
8.0	Setosa
8.0	Versicolor
6.9	Virginica
10.2	Virginica
8.4	Virginica
