petal.length	petal.width	variety
2.6	0.2	Setosa
9.6	4.4	Virginica
7.5	2.0	Versicolor
6.5	2.0	Versicolor
9.1	6.2	Virginica
7.5	1.7	Versicolor
3.5	3.2	Setosa
8.4	6.3	Virginica
2.4	0.1	Setosa
1.5	0.2	Setosa
8.8	4.3	Virginica
3.0	1.2	Setosa
8.2	3.2	Versicolor
4.7	1.9	Setosa
3.3	1.9	Setosa
5.9	3.5	Versicolor
6.4	4.2	Versicolor
8.1	5.3	Versicolor
4.0	3.1	Setosa
3.4	0.7	Setosa
7.1	6.6	Virginica
2.1	1.1	Setosa
4.7	4.0	Versicolor
4.6	0.9	Setosa
8.6	4.4	Virginica
6.7	4.9	Versicolor
8.3	3.2	Virginica
5.3	4.3	Versicolor
1.5	2.7	Setosa
6.9	5.1	Versicolor
4.9	1.3	Setosa
6.5	4.6	Virginica
8.1	6.0	Versicolor
7.0	2.8	Versicolor
9.4	2.8	Virginica
1.5	2.9	Setosa
6.6	5.8	Virginica
4.1	5.8	Versicolor
2.4	4.7	Setosa
7.1	2.4	Virginica
8.1	1.8	Virginica
10.0	3.5	Virginica
1.7	2.5	Setosa
4.5	4.7	Virginica
5.3	0.7	Setosa
