sepal.length	sepal.width	variety
11.4	4.1	Virginica
8.5	3.4	Versicolor
6.2	5.4	Virginica
6.0	4.5	Virginica
10.9	5.7	Virginica
7.1	6.8	Virginica
4.8	4.4	Setosa
7.1	4.3	Setosa
10.7	2.8	Virginica
8.5	7.1	Versicolor
8.4	4.6	Setosa
6.4	4.5	Virginica
9.8	7.0	Setosa
9.2	4.9	Versicolor
8.4	4.5	Virginica
5.0	2.8	Setosa
8.0	2.7	Versicolor
7.5	4.0	Setosa
10.2	4.7	Virginica
7.6	6.8	Versicolor
7.8	7.8	Versicolor
5.1	4.5	Setosa
4.9	7.5	Setosa
7.4	3.6	Virginica
6.4	5.7	Versicolor
6.5	3.0	Virginica
9.2	5.6	Virginica
6.6	7.5	Versicolor
6.1	6.2	Versicolor
6.6	6.7	Setosa
8.7	4.3	Virginica
6.9	6.4	Setosa
8.4	5.7	Setosa
5.4	4.0	Setosa
6.0	6.8	Setosa
10.3	3.9	Virginica
8.9	3.7	Versicolor
7.9	4.2	Virginica
6.1	6.7	Setosa
9.9	2.8	Virginica
7.3	4.3	Versicolor
6.7	7.6	Setosa
8.6	6.8	Setosa
9.3	5.5	Setosa
6.5	5.9	Setosa
