sepal.length	variety
5.9	Setosa
5.8	Setosa
6.6	Virginica
6.0	Setosa
8.6	Versicolor
7.0	Setosa
5.5	Setosa
4.6	Setosa
9.6	Virginica
9.8	Virginica
6.3	Versicolor
6.9	Virginica
9.6	Versicolor
6.0	Setosa
8.4	Setosa
8.3	Setosa
6.5	Setosa
10.2	Virginica
11.2	Virginica
7.1	Virginica
11.1	Virginica
5.9	Setosa
9.3	Virginica
6.6	Versicolor
7.5	Virginica
10.7	Virginica
5.9	Setosa
9.3	Virginica
9.5	Setosa
8.9	Virginica
10.0	Versicolor
9.6	Setosa
8.9	Versicolor
9.4	Virginica
9.7	Virginica
6.0	Versicolor
5.3	Setosa
8.2	Versicolor
8.9	Setosa
5.6	Versicolor
6.8	Versicolor
4.9	Versicolor
8.1	Versicolor
7.8	Virginica
9.7	Setosa
