sepal.length	sepal.width	variety
10.2	6.1	Versicolor
8.1	6.5	Versicolor
7.9	6.4	Versicolor
8.4	2.8	Virginica
6.4	5.6	Setosa
5.3	5.0	Setosa
9.0	5.6	Versicolor
10.4	4.1	Virginica
7.5	5.7	Versicolor
5.3	5.1	Setosa
7.1	4.8	Virginica
10.0	7.7	Versicolor
6.9	7.4	Setosa
4.9	4.5	Virginica
9.9	6.3	Virginica
9.8	5.7	Versicolor
7.6	6.9	Setosa
9.2	4.1	Setosa
9.1	5.0	Versicolor
6.4	3.7	Versicolor
7.1	6.5	Versicolor
5.7	3.9	Versicolor
6.9	7.5	Virginica
8.2	6.2	Versicolor
6.4	3.1	Setosa
9.2	5.8	Versicolor
9.6	3.6	Virginica
7.5	6.4	Versicolor
7.2	4.2	Virginica
6.2	5.9	Versicolor
6.7	5.6	Versicolor
6.7	7.5	Versicolor
10.7	6.3	Virginica
6.0	3.8	Versicolor
8.7	6.3	Virginica
9.1	4.0	Virginica
7.5	3.8	Setosa
5.6	7.6	Setosa
8.9	4.7	Virginica
9.1	3.5	Versicolor
7.7	5.7	Setosa
7.7	7.0	Virginica
9.6	5.5	Virginica
10.6	4.3	Versicolor
9.0	3.5	Versicolor
