petal.width	variety
2.8	Virginica
1.2	Setosa
5.5	Virginica
2.1	Versicolor
3.8	Setosa
3.4	Virginica
2.5	Virginica
4.7	Setosa
3.2	Virginica
6.4	Virginica
4.8	Setosa
1.7	Setosa
4.5	Virginica
3.2	Setosa
2.3	Versicolor
1.5	Versicolor
1.4	Versicolor
1.4	Versicolor
3.0	Virginica
1.3	Versicolor
1.6	Versicolor
1.2	Setosa
6.2	Virginica
4.1	Setosa
1.8	Virginica
0.8	Setosa
4.6	Virginica
2.0	Versicolor
2.7	Setosa
5.8	Virginica
1.5	Versicolor
6.3	Virginica
2.2	Setosa
1.4	Virginica
2.3	Virginica
3.1	Virginica
1.7	Setosa
1.1	Setosa
1.8	Setosa
4.5	Versicolor
5.0	Virginica
4.7	Virginica
0.2	Setosa
2.1	Versicolor
2.0	Versicolor
