sepal.length	variety
5.1	Setosa
8.8	Versicolor
7.6	Versicolor
9.3	Setosa
7.3	Virginica
8.1	Setosa
5.5	Setosa
6.8	Versicolor
9.4	Setosa
4.9	Setosa
9.8	Virginica
9.2	Setosa
6.6	Versicolor
7.6	Setosa
8.4	Setosa
8.9	Virginica
8.5	Setosa
9.1	Setosa
12.2	Virginica
8.7	Virginica
11.4	Virginica
9.8	Versicolor
8.8	Setosa
10.0	Versicolor
9.5	Setosa
5.5	Versicolor
9.0	Virginica
7.5	Virginica
8.4	Setosa
6.6	Versicolor
8.0	Setosa
9.3	Virginica
10.0	Versicolor
6.5	Versicolor
9.2	Setosa
9.0	Versicolor
7.5	Versicolor
8.2	Versicolor
9.9	Virginica
9.3	Virginica
7.3	Virginica
6.8	Setosa
6.9	Versicolor
7.0	Setosa
7.7	Virginica
