petal.length	petal.width	variety
4.7	3.5	Versicolor
5.5	2.0	Versicolor
2.5	3.7	Setosa
5.5	2.0	Versicolor
9.1	4.9	Virginica
9.2	3.6	Virginica
3.0	2.1	Setosa
5.4	4.6	Virginica
5.7	6.1	Versicolor
4.6	1.7	Setosa
8.1	1.8	Versicolor
7.8	5.3	Versicolor
9.0	2.2	Virginica
7.1	3.9	Virginica
6.5	5.5	Versicolor
5.4	3.2	Versicolor
7.2	4.5	Versicolor
11.1	6.6	Virginica
4.0	0.2	Setosa
7.1	2.4	Virginica
9.1	5.3	Versicolor
8.6	4.5	Versicolor
6.4	3.4	Versicolor
2.9	1.2	Setosa
5.4	0.7	Setosa
8.7	6.8	Virginica
8.0	1.3	Versicolor
5.7	1.2	Setosa
8.6	4.4	Virginica
8.0	5.0	Versicolor
8.2	3.3	Versicolor
5.7	1.2	Setosa
5.6	2.6	Versicolor
9.6	5.0	Virginica
8.5	1.7	Versicolor
1.9	0.8	Setosa
9.8	3.3	Virginica
7.7	2.3	Virginica
5.7	4.7	Setosa
4.0	0.8	Setosa
5.3	4.3	Virginica
8.7	1.3	Versicolor
4.0	5.5	Versicolor
1.5	2.6	Setosa
5.7	3.4	Setosa
