sepal.length	variety
10.1	Versicolor
7.1	Virginica
7.2	Virginica
7.0	Setosa
7.7	Virginica
9.8	Virginica
9.8	Versicolor
7.3	Virginica
8.1	Versicolor
9.5	Virginica
8.2	Setosa
6.1	Versicolor
8.3	Virginica
9.5	Setosa
9.7	Setosa
4.9	Setosa
8.9	Virginica
9.8	Setosa
6.5	Virginica
7.5	Versicolor
7.9	Virginica
8.3	Setosa
8.0	Setosa
6.7	Versicolor
7.4	Versicolor
8.0	Versicolor
8.0	Versicolor
8.1	Setosa
9.1	Versicolor
7.4	Setosa
9.5	Versicolor
6.9	Setosa
9.6	Versicolor
9.5	Setosa
7.1	Setosa
7.8	Virginica
8.2	Versicolor
5.9	Versicolor
8.2	Versicolor
10.2	Virginica
5.5	Setosa
8.2	Virginica
5.1	Versicolor
6.8	Versicolor
9.4	Versicolor
