petal.width	variety
5.9	Virginica
3.9	Virginica
5.6	Versicolor
3.8	Virginica
1.3	Versicolor
1.8	Setosa
0.8	Setosa
6.0	Virginica
1.9	Virginica
4.2	Versicolor
5.5	Versicolor
4.1	Setosa
0.2	Setosa
3.6	Setosa
1.6	Versicolor
2.0	Virginica
2.2	Setosa
1.0	Setosa
5.9	Virginica
3.3	Virginica
6.3	Virginica
0.8	Setosa
2.8	Virginica
5.7	Versicolor
2.7	Setosa
1.3	Versicolor
4.2	Setosa
4.0	Virginica
5.2	Virginica
2.3	Virginica
5.3	Virginica
4.0	Virginica
1.8	Virginica
1.9	Setosa
4.2	Virginica
3.9	Setosa
0.6	Setosa
5.8	Versicolor
4.0	Versicolor
2.7	Setosa
1.4	Versicolor
2.3	Versicolor
1.7	Setosa
4.3	Versicolor
1.7	Setosa
