sepal.width	petal.length	petal.width	variety
3.0	6.2	2.0	Virginica
3.9	4.9	2.7	Setosa
6.7	8.1	3.9	Virginica
6.0	1.4	0.3	Setosa
2.7	6.4	5.3	Virginica
5.5	5.9	2.4	Versicolor
6.0	5.9	2.7	Setosa
3.2	8.1	2.0	Virginica
7.3	7.7	5.7	Virginica
5.5	1.8	3.7	Setosa
5.7	4.7	1.7	Setosa
5.8	2.5	4.3	Setosa
7.8	7.2	1.6	Versicolor
4.6	8.9	2.8	Virginica
3.9	7.7	2.8	Versicolor
4.0	6.5	5.8	Versicolor
7.4	10.8	4.8	Virginica
2.3	2.3	4.3	Setosa
3.2	4.0	2.0	Versicolor
5.7	6.7	3.3	Virginica
7.0	3.3	2.7	Setosa
4.4	2.7	2.7	Setosa
5.8	5.1	2.0	Virginica
4.0	9.6	6.3	Virginica
3.2	5.1	1.0	Versicolor
7.3	1.7	3.0	Setosa
4.0	8.1	3.8	Versicolor
4.7	5.8	4.3	Versicolor
6.0	9.4	5.6	Virginica
7.1	5.5	0.6	Setosa
8.0	5.7	3.7	Setosa
7.1	9.6	4.9	Virginica
7.8	5.7	6.0	Virginica
6.4	5.3	5.6	Versicolor
5.0	6.6	3.8	Virginica
5.3	4.5	5.8	Versicolor
2.8	9.1	2.0	Versicolor
6.1	2.0	1.1	Setosa
2.8	6.6	6.9	Virginica
5.0	3.1	2.6	Setosa
3.6	7.1	4.9	Virginica
5.3	4.4	1.3	Versicolor
6.5	5.2	6.8	Virginica
4.5	4.4	3.6	Versicolor
6.5	8.8	3.8	Virginica
