petal.length	petal.width	variety
5.1	1.8	Versicolor
8.7	2.8	Versicolor
8.1	5.6	Versicolor
9.5	6.0	Virginica
1.0	3.2	Setosa
8.8	2.3	Versicolor
5.5	4.0	Versicolor
8.5	2.7	Versicolor
10.2	5.8	Virginica
6.0	3.5	Versicolor
3.4	2.3	Setosa
6.8	1.5	Versicolor
2.2	4.0	Setosa
4.9	5.3	Virginica
9.2	5.2	Virginica
3.5	2.6	Setosa
6.5	6.3	Virginica
3.7	3.5	Versicolor
3.6	4.6	Setosa
8.0	5.5	Versicolor
5.2	1.5	Versicolor
9.6	2.9	Virginica
2.5	0.7	Setosa
2.6	2.2	Setosa
4.1	3.1	Setosa
5.9	3.7	Setosa
8.5	6.3	Virginica
3.1	0.7	Setosa
6.0	5.9	Virginica
7.7	4.6	Versicolor
8.6	5.7	Virginica
9.8	4.1	Virginica
7.3	5.1	Versicolor
5.6	4.9	Virginica
5.8	1.8	Setosa
3.4	3.2	Setosa
8.5	5.1	Versicolor
5.1	4.3	Versicolor
7.1	6.0	Virginica
7.9	5.8	Versicolor
4.5	3.7	Setosa
5.2	4.4	Setosa
1.9	3.1	Setosa
6.6	6.6	Virginica
5.9	3.8	Setosa
