sepal.width	petal.length	petal.width	variety
4.4	1.9	0.7	Setosa
5.4	6.3	5.3	Virginica
4.8	7.7	3.2	Virginica
3.8	4.5	5.3	Versicolor
6.7	4.4	0.2	Setosa
6.6	9.4	5.1	Virginica
3.2	6.4	3.3	Virginica
4.3	1.6	3.7	Setosa
3.6	4.0	3.7	Setosa
7.5	7.1	4.9	Versicolor
8.2	1.5	2.7	Setosa
6.9	1.4	3.2	Setosa
2.8	9.1	2.5	Virginica
3.7	8.0	5.0	Versicolor
5.4	3.0	0.2	Setosa
8.3	4.0	1.3	Setosa
5.8	9.7	3.1	Virginica
5.2	5.9	1.2	Setosa
5.1	9.1	2.8	Virginica
6.5	5.5	5.7	Virginica
6.3	10.1	2.9	Virginica
3.3	2.7	2.0	Setosa
5.5	1.3	1.2	Setosa
6.0	2.2	4.2	Setosa
6.7	6.1	2.7	Setosa
6.0	1.6	4.1	Setosa
6.0	10.3	2.3	Virginica
7.1	6.6	4.5	Virginica
7.9	4.9	2.2	Setosa
7.7	9.0	3.8	Virginica
6.2	9.2	5.3	Virginica
4.1	2.0	2.2	Setosa
2.7	7.1	3.0	Versicolor
7.2	7.9	4.7	Versicolor
6.3	1.9	1.9	Setosa
3.9	5.9	3.3	Virginica
6.5	5.6	4.8	Virginica
5.0	4.9	3.7	Setosa
5.5	6.0	2.6	Versicolor
6.3	8.1	4.1	Virginica
6.4	5.7	4.8	Versicolor
4.0	7.0	2.6	Virginica
3.5	7.3	3.6	Virginica
7.4	4.5	3.9	Setosa
2.3	6.8	5.5	Versicolor
