sepal.width	petal.length	variety
4.0	6.9	Versicolor
4.3	3.8	Versicolor
6.8	8.0	Versicolor
6.8	4.9	Virginica
3.3	6.3	Versicolor
6.7	6.4	Virginica
7.2	4.0	Setosa
2.8	6.1	Virginica
4.0	4.5	Virginica
6.4	6.0	Versicolor
6.5	5.1	Virginica
6.3	6.2	Setosa
3.5	7.4	Virginica
3.7	4.8	Setosa
3.8	8.8	Virginica
6.3	11.2	Virginica
6.6	7.9	Versicolor
3.4	8.8	Versicolor
5.3	8.7	Virginica
7.0	8.5	Virginica
7.1	6.1	Virginica
3.0	6.1	Versicolor
6.2	7.5	Versicolor
7.5	2.7	Setosa
5.0	5.9	Setosa
3.4	6.8	Versicolor
7.5	9.3	Virginica
5.6	6.0	Setosa
3.8	8.2	Virginica
5.3	2.4	Setosa
7.0	8.7	Versicolor
4.9	9.1	Virginica
4.6	3.5	Setosa
6.1	6.5	Versicolor
6.8	7.7	Versicolor
5.1	4.5	Setosa
6.8	6.6	Virginica
7.7	6.2	Versicolor
5.6	7.4	Versicolor
7.2	4.2	Versicolor
6.3	5.4	Setosa
6.2	7.0	Virginica
6.8	8.9	Virginica
3.9	6.6	Versicolor
3.7	6.6	Virginica
