sepal.length	variety
6.4	Versicolor
7.1	Setosa
10.7	Virginica
7.6	Setosa
9.5	Setosa
10.2	Versicolor
7.4	Virginica
8.9	Virginica
7.3	Versicolor
5.5	Setosa
6.9	Virginica
6.7	Versicolor
6.1	Versicolor
9.1	Versicolor
7.7	Versicolor
8.3	Versicolor
5.9	Versicolor
7.3	Virginica
6.5	Setosa
9.5	Virginica
10.9	Versicolor
8.3	Virginica
8.7	Virginica
10.2	Setosa
7.7	Virginica
7.1	Setosa
10.3	Virginica
7.4	Setosa
7.3	Setosa
8.5	Versicolor
7.2	Versicolor
9.6	Virginica
10.0	Versicolor
7.4	Virginica
10.4	Virginica
8.3	Virginica
6.0	Versicolor
7.9	Setosa
4.8	Setosa
5.6	Setosa
9.1	Versicolor
10.9	Virginica
7.7	Virginica
7.3	Setosa
6.9	Setosa
