sepal.width	petal.length	variety
4.5	7.7	Versicolor
3.8	9.3	Versicolor
5.3	9.2	Versicolor
5.0	4.9	Versicolor
8.9	6.0	Setosa
4.2	5.1	Virginica
5.9	6.1	Versicolor
7.1	2.9	Setosa
4.2	4.0	Versicolor
5.0	6.4	Virginica
3.4	7.1	Versicolor
5.8	5.7	Versicolor
2.8	8.1	Versicolor
6.4	4.3	Setosa
7.6	7.9	Virginica
6.9	6.0	Setosa
8.3	7.4	Virginica
6.6	8.5	Versicolor
6.7	9.4	Virginica
7.2	3.9	Setosa
6.5	1.4	Setosa
2.8	11.2	Virginica
6.7	2.3	Setosa
5.0	4.6	Versicolor
6.4	3.1	Setosa
5.4	5.0	Versicolor
4.5	4.1	Setosa
5.5	7.3	Virginica
5.6	4.5	Setosa
4.4	3.5	Setosa
4.3	7.7	Virginica
6.8	6.3	Virginica
3.4	7.3	Virginica
6.5	6.1	Virginica
5.8	9.6	Virginica
7.2	9.0	Versicolor
3.9	8.1	Virginica
5.5	10.0	Virginica
5.6	7.4	Virginica
7.4	7.2	Versicolor
2.5	9.0	Virginica
3.9	8.8	Versicolor
4.0	8.0	Versicolor
6.2	5.2	Versicolor
7.2	3.1	Setosa
