petal.length	variety
8.6	Virginica
6.2	Versicolor
9.1	Virginica
3.7	Setosa
5.9	Virginica
8.1	Versicolor
10.1	Virginica
7.0	Virginica
4.0	Setosa
2.5	Setosa
5.5	Virginica
1.7	Setosa
6.0	Setosa
1.2	Setosa
6.1	Setosa
7.4	Versicolor
2.4	Setosa
7.2	Versicolor
6.4	Virginica
5.0	Versicolor
7.5	Versicolor
8.0	Virginica
2.3	Setosa
1.7	Setosa
4.9	Setosa
5.8	Setosa
4.4	Versicolor
6.4	Versicolor
6.9	Virginica
4.9	Setosa
1.9	Setosa
6.0	Versicolor
4.6	Setosa
5.9	Setosa
6.1	Virginica
7.1	Virginica
8.0	Virginica
5.7	Versicolor
7.6	Virginica
6.0	Setosa
11.4	Virginica
5.9	Setosa
5.4	Setosa
8.6	Virginica
3.0	Setosa
