sepal.length	sepal.width	variety
9.0	2.3	Versicolor
8.6	3.9	Setosa
9.2	5.3	Versicolor
6.4	5.2	Virginica
7.6	4.7	Setosa
9.6	6.5	Versicolor
11.2	7.1	Virginica
7.3	4.3	Virginica
10.8	3.5	Virginica
7.5	3.9	Versicolor
6.6	4.0	Versicolor
5.5	4.9	Setosa
9.7	7.0	Setosa
7.4	3.0	Versicolor
6.4	7.7	Setosa
8.5	3.5	Virginica
8.4	4.7	Virginica
6.6	3.4	Versicolor
8.2	4.6	Virginica
9.6	4.9	Setosa
11.2	3.6	Versicolor
9.5	7.9	Setosa
9.7	7.3	Virginica
5.3	6.9	Setosa
6.3	2.7	Virginica
6.8	6.7	Virginica
5.8	3.7	Versicolor
8.8	5.8	Versicolor
7.8	4.1	Versicolor
9.1	4.3	Setosa
8.9	6.1	Virginica
8.7	7.9	Setosa
10.3	6.9	Virginica
7.0	4.0	Versicolor
7.9	4.2	Versicolor
7.6	3.5	Versicolor
6.7	3.2	Setosa
6.6	5.0	Virginica
6.8	5.5	Virginica
6.5	6.3	Setosa
8.7	3.7	Versicolor
10.0	3.8	Versicolor
5.3	7.0	Setosa
9.2	3.9	Virginica
6.5	5.5	Virginica
