petal.length	variety
6.1	Setosa
7.6	Virginica
7.5	Virginica
5.2	Versicolor
7.9	Versicolor
5.0	Setosa
8.4	Virginica
3.3	Setosa
10.6	Virginica
7.0	Virginica
6.2	Virginica
7.5	Versicolor
3.7	Setosa
6.0	Setosa
7.8	Virginica
8.1	Virginica
3.4	Setosa
4.2	Versicolor
2.8	Setosa
2.4	Setosa
4.5	Versicolor
8.4	Virginica
2.4	Setosa
3.4	Setosa
7.6	Virginica
8.0	Versicolor
4.7	Setosa
8.2	Versicolor
9.4	Virginica
4.4	Setosa
8.6	Virginica
8.0	Virginica
7.5	Versicolor
6.1	Versicolor
4.2	Setosa
5.1	Setosa
3.1	Setosa
6.1	Setosa
3.5	Versicolor
8.5	Virginica
10.4	Virginica
6.6	Virginica
6.3	Virginica
6.6	Virginica
1.7	Setosa
