sepal.length	variety
7.0	Setosa
5.8	Setosa
9.3	Versicolor
8.0	Setosa
5.4	Setosa
10.0	Versicolor
10.6	Virginica
8.9	Versicolor
9.8	Virginica
9.2	Virginica
6.6	Setosa
7.5	Versicolor
7.1	Setosa
5.6	Setosa
10.3	Virginica
10.8	Virginica
5.2	Setosa
7.7	Virginica
9.6	Versicolor
5.0	Setosa
6.1	Setosa
9.9	Setosa
6.1	Setosa
10.3	Virginica
8.5	Virginica
6.3	Versicolor
6.2	Setosa
7.8	Virginica
6.3	Setosa
8.0	Versicolor
7.2	Virginica
9.6	Setosa
6.1	Versicolor
5.5	Setosa
8.6	Virginica
6.4	Versicolor
11.0	Virginica
11.7	Virginica
11.2	Versicolor
6.4	Setosa
8.4	Virginica
6.7	Versicolor
11.3	Virginica
6.4	Versicolor
7.7	Setosa
