petal.length	petal.width	variety
6.9	4.1	Virginica
9.7	4.0	Virginica
1.9	3.2	Setosa
5.9	4.1	Virginica
4.3	3.0	Versicolor
6.0	1.2	Setosa
10.1	6.1	Virginica
5.2	0.9	Setosa
1.8	2.2	Setosa
4.5	5.5	Versicolor
8.0	4.0	Versicolor
8.8	3.8	Virginica
5.1	2.5	Versicolor
3.0	3.7	Setosa
8.1	6.2	Virginica
9.4	4.0	Virginica
6.1	1.9	Versicolor
7.0	4.4	Virginica
5.0	4.0	Virginica
1.7	3.8	Setosa
3.9	1.7	Setosa
5.7	4.7	Setosa
1.4	4.1	Setosa
9.3	3.8	Versicolor
4.0	2.4	Setosa
9.6	4.0	Virginica
7.4	3.7	Versicolor
4.9	3.9	Versicolor
1.9	0.2	Setosa
3.3	0.9	Setosa
7.1	2.4	Virginica
7.5	2.5	Versicolor
2.6	1.9	Setosa
5.0	3.8	Setosa
5.6	2.8	Versicolor
9.1	3.9	Virginica
6.9	4.8	Virginica
7.1	3.0	Virginica
3.7	5.0	Setosa
8.5	4.0	Versicolor
6.1	4.3	Virginica
7.8	5.3	Virginica
6.5	5.3	Virginica
6.1	3.3	Versicolor
2.5	4.4	Setosa
