petal.width	variety
2.5	Versicolor
4.5	Virginica
4.8	Virginica
6.2	Versicolor
2.2	Setosa
2.3	Virginica
2.3	Setosa
2.3	Versicolor
1.0	Versicolor
4.3	Versicolor
2.9	Setosa
1.6	Versicolor
1.5	Virginica
1.7	Setosa
4.1	Versicolor
3.2	Setosa
3.1	Virginica
5.8	Versicolor
1.4	Setosa
4.7	Versicolor
3.7	Virginica
2.8	Versicolor
6.5	Virginica
0.2	Setosa
2.4	Versicolor
7.0	Virginica
4.3	Versicolor
5.3	Versicolor
6.0	Versicolor
1.2	Setosa
5.8	Versicolor
0.2	Setosa
0.2	Setosa
2.2	Setosa
1.5	Versicolor
1.9	Versicolor
2.4	Virginica
4.5	Versicolor
2.3	Versicolor
3.4	Versicolor
1.6	Virginica
0.7	Setosa
3.8	Setosa
4.6	Setosa
4.7	Virginica
