sepal.width	petal.length	variety
4.0	4.9	Setosa
3.0	5.0	Versicolor
4.9	7.8	Virginica
7.4	3.4	Setosa
3.5	8.5	Versicolor
4.0	4.4	Setosa
5.8	8.2	Virginica
7.6	3.4	Setosa
5.2	4.2	Versicolor
5.0	7.7	Versicolor
7.5	2.4	Setosa
6.0	5.1	Setosa
8.4	5.5	Setosa
2.9	6.2	Versicolor
7.1	6.9	Versicolor
4.9	3.3	Setosa
4.8	5.5	Versicolor
4.1	8.9	Versicolor
4.7	7.7	Versicolor
6.5	1.1	Setosa
3.0	9.0	Virginica
6.5	2.2	Setosa
3.4	7.6	Versicolor
5.7	7.8	Virginica
6.8	10.1	Virginica
4.2	3.7	Setosa
6.6	7.9	Virginica
3.7	8.8	Versicolor
5.5	1.5	Setosa
7.4	9.4	Virginica
6.0	1.9	Setosa
5.0	5.7	Virginica
3.2	6.5	Versicolor
4.9	2.6	Setosa
4.3	4.3	Versicolor
6.1	6.9	Versicolor
6.5	5.1	Versicolor
7.0	4.9	Virginica
6.7	5.9	Virginica
6.3	4.9	Virginica
4.6	5.4	Setosa
7.5	7.1	Virginica
4.9	1.5	Setosa
4.8	5.6	Versicolor
6.9	10.1	Virginica
