sepal.length	sepal.width	variety
7.5	4.5	Virginica
8.3	6.1	Versicolor
7.0	5.5	Versicolor
6.5	4.7	Versicolor
10.4	4.8	Virginica
11.4	5.6	Virginica
9.7	3.2	Versicolor
8.5	6.0	Versicolor
5.8	7.3	Virginica
6.5	7.0	Virginica
8.7	3.6	Versicolor
8.7	5.0	Virginica
5.9	5.2	Versicolor
7.0	5.5	Setosa
9.3	5.7	Versicolor
6.5	3.5	Virginica
5.9	6.7	Setosa
8.5	6.8	Versicolor
8.7	6.4	Setosa
6.7	5.6	Setosa
7.1	5.5	Virginica
9.2	5.4	Virginica
4.9	7.4	Setosa
10.0	7.7	Virginica
8.0	5.5	Virginica
6.8	7.4	Setosa
8.3	4.7	Versicolor
9.0	6.1	Versicolor
7.0	4.4	Versicolor
8.2	5.5	Virginica
8.8	6.8	Versicolor
9.6	6.5	Versicolor
8.6	6.8	Versicolor
11.4	7.1	Virginica
10.3	5.8	Virginica
5.5	7.5	Setosa
5.8	4.7	Setosa
9.3	5.9	Setosa
10.7	4.5	Versicolor
8.3	2.9	Virginica
6.1	6.3	Setosa
10.1	5.4	Versicolor
6.8	2.8	Virginica
8.9	4.7	Virginica
8.8	7.9	Virginica
