sepal.length	variety
9.2	Versicolor
9.0	Virginica
10.1	Versicolor
5.2	Versicolor
6.1	Setosa
8.0	Virginica
6.7	Versicolor
6.3	Virginica
7.3	Setosa
9.5	Versicolor
7.7	Virginica
10.4	Virginica
9.1	Setosa
8.9	Virginica
6.1	Versicolor
7.1	Setosa
7.7	Virginica
5.8	Setosa
8.0	Setosa
6.8	Versicolor
11.4	Versicolor
8.8	Versicolor
7.7	Virginica
9.1	Versicolor
5.8	Setosa
9.5	Versicolor
6.6	Virginica
6.3	Versicolor
9.6	Versicolor
7.3	Virginica
8.6	Versicolor
7.0	Versicolor
5.6	Setosa
6.4	Virginica
7.5	Versicolor
9.5	Versicolor
8.2	Setosa
5.6	Setosa
9.7	Virginica
9.4	Setosa
9.5	Setosa
5.4	Setosa
7.6	Setosa
9.6	Virginica
10.4	Virginica
