sepal.length	sepal.width	variety
7.3	3.9	Virginica
7.3	5.7	Virginica
9.8	3.0	Versicolor
7.4	2.8	Virginica
10.6	5.9	Versicolor
7.6	7.5	Versicolor
5.7	4.5	Setosa
7.2	4.1	Versicolor
10.8	7.3	Versicolor
9.4	6.1	Virginica
6.0	3.6	Versicolor
6.7	8.9	Setosa
7.0	7.0	Setosa
7.2	8.6	Setosa
9.4	3.2	Virginica
6.9	7.9	Setosa
7.5	4.0	Setosa
7.6	3.8	Setosa
9.0	7.0	Virginica
8.3	4.7	Virginica
5.3	7.9	Setosa
10.5	5.0	Virginica
6.3	6.3	Virginica
5.1	3.1	Setosa
8.9	4.9	Versicolor
8.8	3.0	Setosa
6.9	3.7	Versicolor
6.0	6.5	Setosa
4.8	5.5	Setosa
8.7	4.6	Versicolor
6.1	5.7	Setosa
7.1	6.8	Setosa
8.2	4.5	Virginica
7.4	4.2	Virginica
9.7	5.8	Virginica
6.9	3.2	Versicolor
6.7	4.2	Setosa
8.2	6.0	Virginica
8.4	5.8	Virginica
4.8	4.5	Setosa
7.3	8.2	Setosa
9.9	7.7	Setosa
9.2	5.0	Virginica
10.4	5.6	Virginica
10.2	8.3	Virginica
