petal.width	variety
4.8	Virginica
3.2	Setosa
1.5	Versicolor
2.6	Setosa
0.2	Setosa
3.4	Versicolor
4.2	Setosa
2.1	Virginica
4.8	Virginica
4.8	Virginica
4.0	Versicolor
2.7	Setosa
4.3	Versicolor
1.8	Versicolor
2.6	Versicolor
1.2	Setosa
6.7	Virginica
3.9	Virginica
1.3	Setosa
1.7	Setosa
6.0	Virginica
1.7	Setosa
3.4	Versicolor
1.9	Virginica
2.9	Virginica
1.8	Virginica
2.1	Virginica
5.0	Versicolor
4.3	Virginica
0.3	Setosa
0.9	Setosa
0.7	Setosa
2.3	Versicolor
2.8	Versicolor
2.4	Versicolor
4.5	Virginica
5.8	Versicolor
2.7	Setosa
3.0	Virginica
5.2	Virginica
2.1	Virginica
3.0	Versicolor
4.3	Setosa
4.0	Versicolor
5.3	Virginica
