sepal.width	petal.length	variety
3.5	9.0	Virginica
7.0	9.5	Versicolor
4.5	5.5	Setosa
5.1	5.2	Versicolor
4.5	9.3	Virginica
4.4	3.6	Setosa
4.3	9.7	Virginica
6.8	5.9	Versicolor
3.7	8.4	Virginica
6.6	4.0	Versicolor
5.3	9.1	Virginica
3.5	5.7	Virginica
4.9	7.9	Virginica
7.3	3.6	Setosa
4.7	1.6	Setosa
4.0	7.4	Virginica
5.9	9.2	Versicolor
3.1	7.6	Virginica
5.5	6.0	Virginica
5.4	4.5	Setosa
3.9	9.6	Virginica
3.0	6.2	Versicolor
4.2	9.3	Versicolor
6.5	5.1	Virginica
7.4	6.2	Setosa
3.0	8.3	Virginica
6.1	1.0	Setosa
5.5	6.4	Versicolor
7.1	7.4	Virginica
4.5	3.0	Versicolor
4.9	8.2	Versicolor
5.5	7.5	Virginica
5.5	3.9	Setosa
5.3	9.1	Virginica
3.6	4.9	Setosa
5.3	5.8	Virginica
6.8	6.6	Virginica
6.2	5.4	Setosa
5.3	10.9	Virginica
6.4	4.1	Versicolor
3.7	4.4	Setosa
5.6	3.0	Setosa
7.4	9.3	Virginica
6.0	9.3	Virginica
6.2	7.3	Virginica
