sepal.width	variety
4.9	Setosa
5.9	Versicolor
4.2	Setosa
6.1	Setosa
4.5	Versicolor
4.5	Setosa
6.4	Setosa
5.6	Virginica
7.9	Setosa
5.6	Versicolor
4.7	Setosa
7.1	Setosa
7.1	Virginica
5.0	Setosa
7.5	Virginica
8.7	Setosa
7.0	Setosa
3.9	Setosa
7.5	Virginica
5.2	Versicolor
5.6	Versicolor
6.9	Versicolor
4.3	Setosa
3.6	Setosa
5.1	Versicolor
3.0	Setosa
3.9	Setosa
3.4	Setosa
4.3	Versicolor
3.5	Versicolor
3.5	Versicolor
7.5	Virginica
3.8	Virginica
7.4	Virginica
3.6	Versicolor
2.8	Virginica
5.8	Virginica
2.8	Versicolor
3.9	Versicolor
2.7	Virginica
6.7	Virginica
3.8	Setosa
4.2	Setosa
6.9	Setosa
2.7	Virginica
