petal.length	petal.width	variety
6.2	4.6	Versicolor
6.1	6.3	Virginica
4.9	5.5	Versicolor
8.0	3.7	Versicolor
5.8	2.8	Setosa
10.3	2.3	Virginica
5.9	1.4	Versicolor
5.9	1.1	Setosa
5.0	3.2	Setosa
8.1	5.8	Versicolor
2.0	2.2	Setosa
5.4	3.8	Setosa
5.5	3.9	Setosa
1.5	0.9	Setosa
4.5	3.5	Versicolor
4.2	2.2	Versicolor
5.0	3.6	Versicolor
7.4	2.8	Virginica
8.1	3.4	Virginica
8.1	3.0	Virginica
3.8	2.5	Versicolor
8.0	3.0	Virginica
3.4	4.7	Setosa
6.0	2.3	Virginica
5.5	0.7	Setosa
8.6	5.1	Virginica
4.8	4.7	Setosa
5.0	1.5	Versicolor
8.3	3.7	Virginica
6.3	1.8	Versicolor
4.5	2.1	Setosa
2.6	2.7	Setosa
7.3	2.6	Versicolor
5.5	3.3	Versicolor
7.5	4.6	Versicolor
8.4	6.3	Virginica
3.7	0.2	Setosa
7.6	2.7	Virginica
4.0	5.3	Versicolor
9.0	5.7	Versicolor
5.4	1.7	Versicolor
5.8	2.0	Versicolor
5.1	2.5	Versicolor
3.3	0.8	Setosa
4.5	3.2	Setosa
