sepal.width	variety
3.5	Setosa
5.8	Versicolor
5.2	Versicolor
6.7	Virginica
2.8	Virginica
6.2	Versicolor
2.6	Versicolor
6.5	Virginica
3.0	Versicolor
6.4	Versicolor
7.7	Setosa
2.9	Versicolor
5.1	Virginica
7.1	Setosa
2.8	Virginica
4.7	Setosa
4.7	Versicolor
3.8	Virginica
5.5	Versicolor
4.7	Setosa
7.1	Versicolor
3.5	Virginica
6.8	Versicolor
4.3	Setosa
8.3	Setosa
3.4	Versicolor
6.9	Versicolor
4.6	Versicolor
2.7	Virginica
5.9	Versicolor
7.4	Setosa
7.5	Setosa
5.1	Versicolor
6.8	Virginica
3.3	Virginica
6.2	Virginica
3.4	Virginica
6.0	Virginica
7.1	Setosa
5.5	Versicolor
5.5	Virginica
6.0	Setosa
3.3	Virginica
3.8	Versicolor
5.5	Setosa
