sepal.length	variety
9.6	Versicolor
8.7	Versicolor
5.7	Versicolor
6.4	Versicolor
6.6	Setosa
10.9	Virginica
7.5	Versicolor
6.1	Virginica
7.0	Virginica
11.3	Virginica
9.3	Versicolor
7.8	Setosa
10.5	Virginica
6.0	Virginica
8.7	Versicolor
7.7	Versicolor
8.0	Versicolor
6.9	Virginica
7.3	Versicolor
7.6	Setosa
10.8	Versicolor
9.8	Versicolor
8.2	Virginica
9.1	Setosa
8.0	Setosa
7.0	Versicolor
9.7	Setosa
7.5	Versicolor
8.0	Setosa
12.2	Virginica
9.4	Versicolor
5.6	Setosa
6.0	Versicolor
6.8	Virginica
5.4	Virginica
9.6	Versicolor
6.9	Setosa
7.5	Setosa
9.0	Versicolor
8.1	Virginica
9.7	Setosa
7.2	Versicolor
8.1	Setosa
6.4	Virginica
5.6	Versicolor
