sepal.length	variety
7.1	Versicolor
9.7	Virginica
9.1	Versicolor
5.9	Setosa
9.5	Versicolor
10.7	Versicolor
9.9	Virginica
7.7	Virginica
8.6	Versicolor
7.2	Versicolor
8.2	Versicolor
7.0	Versicolor
8.3	Setosa
5.9	Versicolor
8.9	Setosa
7.8	Setosa
10.0	Versicolor
9.4	Virginica
6.3	Versicolor
5.6	Setosa
10.2	Virginica
9.2	Virginica
7.3	Virginica
7.3	Virginica
7.6	Setosa
9.4	Virginica
4.6	Setosa
7.5	Virginica
9.7	Versicolor
9.5	Versicolor
7.9	Setosa
4.8	Setosa
7.5	Setosa
10.7	Virginica
7.7	Virginica
5.9	Setosa
6.5	Versicolor
10.1	Versicolor
7.4	Versicolor
7.6	Versicolor
6.5	Versicolor
9.1	Versicolor
9.3	Virginica
7.7	Versicolor
6.3	Versicolor
