petal.width	variety
1.7	Setosa
0.8	Setosa
1.4	Versicolor
6.1	Virginica
5.3	Versicolor
0.2	Setosa
4.0	Virginica
2.9	Virginica
2.0	Virginica
4.9	Virginica
2.4	Versicolor
5.3	Virginica
0.4	Setosa
1.6	Versicolor
0.2	Setosa
0.7	Setosa
4.8	Virginica
2.3	Setosa
3.9	Setosa
0.2	Setosa
4.7	Versicolor
2.8	Virginica
5.8	Virginica
4.6	Virginica
6.0	Virginica
0.2	Setosa
0.2	Setosa
4.5	Virginica
4.9	Setosa
1.7	Setosa
2.5	Virginica
2.0	Virginica
3.0	Versicolor
1.0	Versicolor
1.2	Versicolor
2.9	Virginica
4.5	Versicolor
1.3	Versicolor
0.2	Setosa
4.8	Versicolor
3.6	Setosa
2.2	Setosa
1.7	Virginica
0.1	Setosa
1.1	Versicolor
